item_no,category,main_promotion,color,stars,success_indicator
782851,2,0,6,1.0,1
934918,0,1,4,1.0,0
494615,2,0,0,0.0,0
231186,2,0,1,0.0,1
729498,5,0,4,1.0,1
357139,4,3,1,1.0,1
619617,2,3,0,1.0,1
300513,0,1,1,0.0,0
163915,5,1,8,1.0,1
371000,2,1,4,1.0,0
343563,0,1,1,0.0,0
952440,3,3,1,1.0,1
130269,0,2,5,1.0,0
927678,4,0,2,1.0,1
596495,5,1,8,1.0,1
674524,0,2,1,1.0,1
370743,3,3,6,1.0,1
274944,1,0,1,0.0,0
815492,5,1,2,1.0,1
698914,4,0,4,0.0,0
672471,0,1,1,0.0,1
733254,1,1,8,1.0,1
295155,5,1,3,1.0,1
879653,4,1,9,1.0,0
704698,4,0,4,0.0,0
330928,4,0,0,1.0,1
789129,1,3,1,1.0,0
151704,0,1,1,0.0,0
406093,4,1,9,1.0,0
930730,3,1,0,1.0,1
212144,2,0,9,1.0,1
625619,2,1,5,0.0,1
160544,5,1,9,0.0,0
716826,4,3,9,1.0,1
402202,3,0,9,1.0,1
556642,5,3,0,0.0,1
811660,2,1,5,0.0,0
807881,2,1,5,0.0,0
987226,5,1,2,1.0,1
987535,2,1,2,1.0,1
623027,0,1,1,0.0,0
397988,5,0,1,1.0,0
327684,2,1,4,1.0,0
466113,5,3,4,0.0,1
190071,1,0,9,1.0,1
818094,4,0,6,1.0,1
792877,3,0,5,0.0,0
643948,3,3,6,1.0,1
116051,3,3,0,1.0,1
774603,4,1,8,0.0,1
826310,3,2,1,1.0,1
452031,2,0,1,0.0,0
937698,0,1,4,1.0,1
509411,4,3,9,1.0,1
476906,1,2,5,1.0,1
895294,0,1,1,1.0,1
819869,3,0,4,1.0,0
492535,5,1,4,0.0,1
449225,1,2,9,0.0,1
666712,3,2,8,1.0,1
112496,5,1,1,1.0,1
401605,2,3,3,1.0,1
443579,4,0,1,0.0,1
960916,2,1,9,0.0,1
243993,4,0,4,0.0,0
769490,1,1,3,1.0,0
745364,0,2,2,1.0,1
312875,1,0,9,1.0,1
116862,1,0,5,1.0,1
631849,0,3,0,1.0,1
898408,2,1,1,1.0,1
930047,3,0,7,0.0,1
114195,5,0,6,1.0,1
167114,4,1,1,1.0,1
171184,0,0,1,1.0,1
315271,3,2,1,1.0,1
440634,3,0,5,1.0,1
343120,4,0,5,1.0,1
188445,5,2,0,0.0,0
897032,0,0,9,1.0,1
417530,0,3,0,1.0,1
345289,0,3,8,1.0,1
604407,5,0,1,0.0,0
932422,1,0,5,1.0,0
965557,5,0,2,1.0,1
824878,2,1,2,1.0,1
777315,3,1,1,1.0,1
738264,5,1,5,0.0,0
117536,3,3,3,1.0,1
598761,4,0,4,0.0,0
966961,2,3,2,1.0,0
680005,2,2,1,0.0,0
278774,5,0,9,0.0,0
883600,3,2,1,1.0,1
859728,4,3,9,1.0,1
976140,2,0,9,1.0,1
105969,1,3,2,0.0,0
220505,0,1,1,0.0,0
265486,5,0,3,1.0,1
190895,1,3,6,1.0,1
712439,1,1,5,1.0,1
560638,3,3,3,0.0,1
190990,0,3,8,0.0,1
963128,2,1,2,0.0,1
687753,5,0,2,1.0,0
653892,5,2,0,0.0,0
836030,1,0,6,1.0,0
934425,5,2,0,0.0,0
222443,4,3,0,1.0,1
756544,3,2,5,1.0,1
764481,2,1,9,1.0,0
742717,1,0,9,0.0,0
644056,4,1,4,1.0,1
223200,4,1,4,0.0,1
438080,5,1,5,1.0,0
901027,3,2,1,1.0,1
640302,2,1,5,0.0,0
102231,4,2,0,1.0,1
565231,3,2,7,1.0,1
805719,2,0,6,1.0,1
281971,2,2,9,1.0,1
940875,5,1,6,0.0,0
769943,5,1,9,0.0,0
653998,5,1,7,1.0,0
460688,4,1,1,1.0,0
511234,0,3,6,1.0,1
688848,0,3,1,1.0,1
528444,4,0,4,0.0,0
849735,4,0,4,1.0,1
574915,5,1,9,0.0,0
503068,0,3,0,1.0,1
671347,3,1,7,0.0,0
543646,3,0,0,1.0,1
765833,2,1,4,0.0,1
691415,2,0,3,1.0,1
475412,4,0,7,1.0,1
235543,5,0,3,0.0,0
859341,4,3,1,1.0,1
386891,2,0,8,0.0,0
635586,5,2,3,0.0,0
272618,3,2,1,0.0,1
227589,5,2,4,1.0,1
973775,4,1,9,1.0,1
708803,1,3,6,1.0,1
644640,5,1,3,1.0,1
109201,3,3,1,1.0,1
462766,0,0,9,1.0,1
948058,3,2,1,1.0,1
854820,3,0,7,0.0,0
355977,5,1,4,1.0,0
289727,2,3,9,0.0,0
797374,4,2,0,1.0,1
257648,0,1,9,1.0,1
635742,3,0,7,0.0,0
328011,1,2,1,0.0,0
389162,0,3,6,1.0,1
216750,3,0,5,1.0,1
906133,2,0,9,1.0,1
638454,0,1,0,1.0,1
116374,0,2,1,1.0,1
676749,2,0,9,1.0,1
762611,2,3,9,0.0,0
508999,5,1,9,1.0,0
356786,3,0,0,1.0,1
390384,4,2,0,1.0,1
419580,4,3,9,1.0,1
744126,2,1,4,0.0,1
184215,2,1,0,1.0,1
409888,0,0,1,1.0,1
192914,0,2,1,1.0,1
751234,3,3,1,0.0,1
546607,0,1,0,0.0,0
486508,0,1,3,1.0,1
324388,1,0,3,1.0,1
793762,5,1,1,1.0,1
170607,4,2,2,1.0,1
199727,1,2,1,1.0,0
544690,0,3,9,1.0,1
982223,1,0,3,0.0,1
812188,2,0,6,1.0,1
881276,0,3,0,1.0,1
898174,5,1,2,1.0,1
737192,2,1,5,0.0,1
741516,2,0,4,0.0,0
591977,1,2,5,1.0,1
433198,3,3,2,0.0,1
919905,5,3,4,1.0,0
394939,4,0,7,1.0,1
267145,4,2,7,1.0,1
493157,0,0,0,1.0,1
855252,4,0,3,1.0,1
803630,3,3,3,1.0,1
788991,1,0,5,1.0,1
658766,0,0,3,1.0,1
922425,0,3,0,1.0,1
725401,5,1,1,1.0,1
972431,0,3,1,0.0,1
591302,5,3,4,1.0,0
709102,2,3,4,0.0,0
531767,2,0,4,1.0,0
105300,4,1,6,1.0,1
883024,2,3,2,0.0,0
974397,5,0,4,1.0,0
577414,2,0,4,0.0,0
746941,4,2,7,1.0,1
909972,3,2,5,1.0,1
506167,3,0,0,1.0,1
848344,5,2,4,1.0,1
595790,4,0,0,1.0,1
316142,3,0,6,1.0,1
113159,5,0,4,0.0,1
287975,4,3,9,0.0,1
360385,5,1,9,0.0,0
859001,0,0,9,1.0,1
227924,2,1,1,1.0,1
940317,1,1,8,1.0,1
643957,2,1,6,0.0,0
652559,2,2,4,0.0,0
757209,5,3,1,0.0,1
368313,0,3,9,1.0,1
578781,2,1,0,0.0,1
959245,5,2,2,1.0,0
148242,5,1,9,0.0,0
233089,3,2,5,1.0,0
445086,4,2,7,0.0,1
301441,1,0,3,1.0,1
188634,1,1,8,1.0,1
192269,0,0,3,1.0,1
170508,5,3,4,0.0,1
210471,1,0,3,0.0,0
819271,5,1,1,1.0,1
286443,3,1,7,0.0,0
600179,0,2,4,0.0,0
209579,5,1,9,0.0,0
664860,4,3,9,1.0,1
615373,5,3,8,1.0,0
387806,3,0,4,0.0,0
308808,4,1,4,1.0,1
788292,4,1,9,1.0,1
391056,1,0,8,1.0,1
525300,4,1,4,1.0,1
103550,4,1,9,1.0,1
966576,1,3,3,1.0,0
300062,4,0,0,1.0,1
200219,5,1,2,1.0,1
163495,3,0,5,1.0,1
312675,4,1,1,0.0,1
875227,3,2,1,1.0,1
903053,2,1,5,0.0,0
543989,0,3,0,1.0,1
262750,1,1,2,1.0,1
477167,0,3,1,1.0,1
443232,0,3,8,1.0,1
951899,4,1,4,1.0,1
231178,4,1,4,1.0,1
399355,3,1,1,1.0,0
932159,1,2,0,1.0,1
742916,4,0,0,1.0,1
472917,5,3,9,0.0,1
545372,4,0,1,0.0,1
936834,3,1,0,1.0,1
502537,4,3,4,1.0,1
195591,0,2,3,1.0,1
231189,5,0,2,0.0,0
902368,0,0,0,0.0,0
127791,5,3,8,0.0,1
143907,4,2,0,1.0,1
580626,0,0,1,1.0,1
381714,3,0,5,1.0,1
575537,4,1,1,1.0,1
247658,2,2,3,0.0,0
315679,2,3,0,1.0,0
326924,5,2,0,1.0,0
148970,3,0,4,0.0,0
135058,5,2,4,1.0,1
810373,2,0,6,1.0,1
632081,0,0,4,0.0,0
895511,0,3,0,1.0,1
805328,3,3,6,1.0,0
103856,4,3,4,1.0,1
118297,4,1,2,1.0,1
966526,2,1,4,1.0,1
715525,0,2,1,1.0,1
121982,2,1,5,0.0,0
859945,4,0,2,1.0,1
468690,2,1,2,1.0,1
688242,5,0,5,1.0,1
435526,0,3,4,1.0,1
371652,5,1,3,0.0,1
287858,3,1,5,1.0,1
851935,3,3,6,1.0,1
553096,2,0,0,0.0,0
139615,5,1,9,0.0,0
721929,3,2,7,1.0,1
475806,4,1,1,1.0,0
569250,3,0,7,0.0,0
890405,2,0,8,0.0,0
602328,5,1,1,1.0,1
667865,2,1,6,0.0,0
471544,1,1,7,0.0,0
703025,2,3,3,0.0,0
986616,4,0,7,1.0,0
334317,5,1,3,1.0,1
700998,3,1,1,0.0,0
306727,2,1,1,0.0,1
505383,0,2,1,1.0,1
910191,1,0,3,1.0,0
656305,5,0,7,1.0,0
631632,2,2,9,1.0,1
630804,3,2,7,1.0,1
383799,2,2,9,1.0,1
844925,5,1,1,1.0,1
586890,3,3,6,1.0,1
747321,2,2,9,1.0,1
509834,2,1,8,1.0,1
403694,5,1,4,1.0,1
764951,4,1,0,0.0,1
125682,2,3,2,0.0,0
723884,4,1,1,0.0,1
900225,5,0,9,0.0,0
221155,4,3,9,1.0,1
858177,3,1,1,1.0,1
489879,5,3,3,1.0,0
179569,0,3,0,1.0,0
728223,3,3,0,1.0,1
731088,0,3,4,0.0,0
761004,4,3,4,1.0,1
336114,5,1,1,1.0,1
444165,5,1,7,0.0,0
909288,5,3,8,1.0,1
375794,5,2,0,0.0,0
753310,3,1,1,0.0,0
478671,1,0,9,1.0,1
416784,2,0,9,1.0,1
744793,1,1,5,0.0,0
814445,4,3,9,1.0,1
669573,2,1,6,0.0,0
295814,5,3,9,0.0,0
803047,0,0,1,1.0,1
315329,5,1,3,1.0,1
357681,5,3,1,1.0,1
316918,3,3,3,0.0,1
574084,1,0,4,0.0,0
348800,0,0,0,1.0,1
655164,1,1,8,1.0,1
165414,2,2,9,1.0,1
718253,5,1,3,1.0,1
354062,5,1,8,1.0,1
518339,3,3,1,1.0,1
800671,2,1,4,0.0,0
457027,4,1,1,1.0,1
796634,0,3,4,0.0,0
862185,3,3,3,1.0,0
923182,4,3,9,1.0,1
384986,4,2,7,1.0,1
474125,1,0,3,1.0,1
287122,2,3,5,0.0,0
148461,1,3,1,1.0,1
914128,4,0,0,1.0,1
283840,2,0,6,1.0,1
645498,3,3,0,1.0,1
504278,4,0,4,0.0,0
178021,2,0,4,0.0,0
357441,4,1,3,1.0,1
213344,0,0,7,1.0,1
486165,4,2,0,1.0,1
530912,2,1,4,1.0,1
650561,4,0,7,1.0,1
151440,4,0,7,0.0,0
599107,5,1,7,1.0,1
471052,5,1,4,1.0,0
380257,2,3,3,1.0,1
734494,3,3,7,1.0,1
379110,2,1,4,1.0,0
105309,2,0,9,1.0,1
496399,5,2,4,1.0,1
250036,5,1,3,0.0,0
486153,3,2,1,0.0,1
485602,4,0,2,1.0,0
864162,4,3,4,0.0,0
314267,3,0,5,1.0,1
147351,2,0,6,1.0,1
424447,5,1,9,1.0,1
600958,1,0,5,1.0,1
824269,0,3,1,1.0,1
655631,3,3,8,1.0,1
654558,1,3,2,1.0,0
109301,4,0,3,1.0,1
756157,4,3,0,1.0,1
179514,0,2,1,1.0,1
914774,2,1,4,0.0,1
965362,3,3,9,0.0,1
228013,5,0,9,1.0,1
150731,5,1,9,1.0,0
249101,5,2,4,1.0,1
640793,0,3,7,1.0,1
699044,5,1,4,1.0,1
942688,3,1,7,0.0,0
767544,5,1,9,0.0,0
929127,5,3,4,0.0,1
218910,0,3,1,0.0,0
970555,2,0,7,0.0,0
134447,2,0,3,0.0,0
834612,1,0,9,0.0,1
524060,5,0,0,1.0,1
549186,3,0,7,0.0,0
943259,2,0,3,1.0,1
338134,5,1,1,1.0,1
715179,4,1,4,0.0,0
931639,2,0,4,1.0,0
557591,2,0,1,0.0,0
914276,1,0,4,0.0,0
630799,4,1,1,1.0,1
165166,5,2,0,0.0,0
157932,3,2,1,1.0,1
164226,1,1,8,1.0,1
489471,2,0,1,0.0,0
690974,5,3,1,1.0,1
600667,3,0,5,0.0,1
700290,5,3,1,1.0,1
448669,2,3,9,0.0,0
914074,4,1,9,1.0,1
872938,4,0,7,1.0,1
317482,3,3,3,0.0,1
768189,2,0,9,1.0,1
267511,0,3,4,0.0,0
891373,0,3,1,1.0,1
795398,3,3,1,1.0,1
637092,2,3,9,0.0,1
105013,3,3,3,1.0,1
544135,0,2,5,1.0,1
429904,0,1,0,1.0,1
838283,5,1,2,1.0,1
400138,2,0,1,0.0,0
977663,3,1,4,0.0,0
818378,5,3,4,0.0,1
617044,1,3,8,1.0,1
754984,4,1,3,1.0,1
318663,3,3,0,1.0,1
744145,5,3,1,0.0,1
352940,3,1,7,0.0,0
159978,5,3,7,0.0,0
273760,0,3,0,1.0,1
130564,0,2,1,1.0,1
599494,4,2,1,1.0,0
243622,5,3,0,0.0,1
739419,5,2,0,1.0,0
638294,3,3,2,1.0,0
126167,2,1,4,0.0,0
737380,3,0,6,1.0,1
373247,5,0,3,0.0,0
815423,4,0,4,0.0,0
733698,5,1,0,1.0,1
234192,2,1,3,1.0,0
691086,5,1,7,1.0,1
768245,3,3,1,1.0,1
479912,5,3,1,1.0,1
369145,4,1,1,0.0,1
110473,5,2,4,1.0,1
170651,2,2,4,1.0,1
962405,3,0,5,1.0,1
732946,5,3,1,1.0,1
144065,4,0,0,1.0,1
389908,3,2,1,1.0,1
599380,2,2,9,1.0,1
373752,3,3,1,1.0,1
317619,3,2,7,0.0,0
389588,3,1,0,1.0,1
807147,5,0,6,1.0,0
378936,2,2,4,1.0,1
431399,2,3,2,0.0,1
281559,5,2,4,1.0,1
306379,0,2,1,1.0,1
324665,3,0,7,0.0,0
921979,2,0,6,1.0,1
980588,2,0,5,1.0,1
851486,1,0,3,1.0,1
588211,5,0,7,1.0,0
148867,3,1,7,0.0,0
735983,3,1,1,0.0,1
930063,3,2,5,1.0,1
224291,3,3,3,1.0,1
264795,4,1,4,0.0,1
293733,4,1,3,1.0,1
558982,2,2,9,1.0,0
598637,1,2,1,1.0,1
515275,2,1,7,1.0,0
728121,2,0,7,0.0,0
123133,4,3,9,1.0,1
755610,5,3,4,1.0,1
611069,4,1,4,1.0,1
829796,5,1,2,1.0,1
577915,3,0,0,1.0,1
549699,4,3,7,1.0,1
788709,0,3,5,1.0,1
490915,4,1,4,1.0,1
931529,5,0,3,0.0,0
877121,4,0,3,1.0,1
152206,1,2,9,1.0,1
432377,1,3,3,0.0,1
164761,4,1,4,1.0,1
651801,2,3,1,1.0,1
813025,5,0,3,0.0,0
758110,0,3,7,1.0,0
215009,1,0,5,0.0,1
683105,4,1,9,1.0,1
509478,3,2,0,0.0,1
141313,3,0,1,1.0,1
960613,4,0,4,0.0,0
738963,3,3,3,1.0,1
483676,0,3,0,1.0,1
128041,2,3,9,0.0,0
849474,3,0,4,0.0,1
394693,4,2,4,0.0,0
911261,5,3,1,1.0,1
835336,5,3,1,1.0,1
188444,5,1,2,1.0,1
792658,1,1,8,1.0,1
909061,0,1,8,1.0,1
122146,2,1,6,0.0,0
141719,0,3,1,1.0,1
781082,0,0,7,1.0,1
855322,3,3,7,1.0,1
697405,2,0,9,0.0,0
530421,4,1,1,0.0,0
134787,4,2,1,1.0,1
888648,4,0,9,1.0,1
423733,4,0,5,1.0,1
420089,2,2,6,1.0,1
513501,1,0,5,1.0,1
582997,1,0,9,0.0,0
846110,3,3,6,1.0,1
334255,4,0,4,0.0,1
974066,3,0,5,1.0,1
543105,4,0,1,1.0,1
385049,2,3,4,0.0,0
651883,4,1,3,1.0,1
981313,4,1,9,1.0,1
621941,2,3,2,0.0,0
676594,0,2,9,1.0,1
521351,2,0,9,1.0,0
860395,3,0,0,1.0,1
507782,4,1,4,1.0,1
478543,2,1,4,1.0,0
581063,2,3,8,0.0,0
189840,2,1,0,1.0,1
729161,5,2,4,1.0,1
583471,4,0,7,1.0,1
489568,0,3,6,1.0,1
879951,0,1,0,0.0,1
759286,3,0,4,0.0,0
319742,2,1,4,1.0,0
453388,3,3,6,1.0,1
744945,2,2,6,1.0,1
103017,3,2,5,1.0,0
928213,4,3,7,1.0,1
446193,0,2,1,1.0,1
879925,3,2,1,1.0,1
438357,4,1,4,0.0,0
334178,3,1,4,0.0,0
224371,2,1,5,0.0,0
649507,0,0,9,1.0,1
844013,0,2,3,1.0,1
944073,3,2,1,1.0,1
278538,2,0,4,1.0,0
376659,0,2,2,1.0,0
645713,2,3,9,0.0,0
499083,3,0,7,0.0,0
975725,4,0,1,1.0,0
915956,2,1,3,1.0,1
915445,4,1,1,0.0,1
327744,5,1,1,1.0,1
196935,4,3,4,1.0,1
240306,5,3,1,0.0,1
824560,5,3,1,1.0,1
587658,3,0,4,0.0,0
936149,0,0,9,1.0,0
733085,1,1,8,1.0,1
169349,2,0,9,1.0,1
641045,3,1,7,0.0,0
599805,4,0,4,1.0,1
372092,3,1,3,1.0,1
648477,2,3,2,0.0,0
641067,4,1,3,1.0,0
349500,3,1,3,0.0,0
103822,3,0,7,0.0,0
369283,2,2,4,1.0,1
495099,4,1,7,1.0,1
485437,3,2,0,1.0,1
628244,4,3,9,1.0,1
900816,4,3,6,1.0,1
919088,2,2,9,1.0,1
627925,4,1,3,1.0,1
649267,3,0,1,1.0,1
682826,5,1,1,1.0,1
575681,3,0,9,0.0,1
622514,1,0,4,0.0,1
182528,1,1,8,1.0,0
457060,4,3,9,1.0,1
554649,3,2,5,1.0,1
722778,3,0,4,0.0,0
413140,3,3,3,0.0,1
303229,0,2,7,0.0,0
940113,2,0,9,1.0,1
873556,4,1,9,1.0,1
391208,1,1,9,1.0,1
856063,3,0,5,1.0,1
817108,5,1,4,1.0,1
321608,1,3,6,1.0,1
331352,1,1,8,1.0,1
374865,0,2,2,1.0,1
827611,4,2,7,0.0,0
204244,5,3,1,0.0,1
772954,2,0,6,1.0,1
656106,5,1,1,0.0,1
585399,2,0,6,0.0,0
764256,4,1,9,1.0,1
445251,0,2,1,1.0,1
536083,3,0,7,0.0,1
129163,5,1,1,1.0,1
306285,0,2,1,1.0,1
984435,4,1,7,1.0,1
863868,0,0,7,1.0,1
255467,2,1,4,1.0,0
126694,4,2,0,1.0,1
544104,0,1,7,0.0,0
409052,2,1,6,0.0,0
737695,2,3,8,1.0,1
361129,0,0,4,1.0,1
532536,5,1,2,1.0,1
178007,1,1,4,0.0,0
984712,1,0,7,0.0,0
190507,5,2,4,1.0,1
166288,2,2,9,1.0,1
160048,0,1,4,1.0,1
588130,3,2,4,0.0,0
813789,3,3,1,1.0,1
918267,0,0,6,1.0,0
467423,5,1,7,1.0,0
822675,5,2,0,1.0,0
635353,5,1,2,1.0,1
622913,0,3,7,1.0,1
972994,5,1,3,1.0,1
154494,0,0,9,1.0,1
533762,0,3,1,1.0,1
254940,5,1,3,1.0,1
119522,2,2,0,1.0,0
398723,5,2,0,1.0,0
285153,3,0,0,1.0,1
820735,2,3,5,0.0,0
838045,3,2,1,1.0,1
573384,2,3,9,0.0,0
949531,3,3,1,1.0,1
708334,0,1,9,1.0,1
623865,0,3,1,1.0,1
647257,3,1,7,0.0,0
661904,0,3,0,1.0,1
437669,4,1,6,1.0,1
185223,2,0,6,1.0,1
422084,3,2,5,1.0,0
579514,0,1,6,1.0,1
424636,1,0,7,0.0,1
307618,4,0,0,1.0,1
290788,3,2,1,1.0,1
967965,0,2,1,1.0,1
109855,3,0,0,1.0,1
868732,0,2,7,1.0,1
903265,4,0,0,1.0,1
344079,4,3,9,1.0,1
813701,0,2,2,1.0,1
573572,2,0,4,1.0,0
858285,3,3,3,1.0,0
468088,3,0,4,0.0,0
728702,5,0,3,0.0,1
289500,5,0,0,0.0,0
248484,2,0,5,1.0,1
124804,4,1,4,1.0,1
501768,0,3,7,1.0,0
178410,4,1,4,1.0,1
705880,4,1,3,1.0,1
233502,1,1,2,1.0,1
661587,0,2,1,1.0,1
429178,3,2,8,0.0,0
605726,3,0,5,1.0,1
620593,5,1,7,1.0,0
731061,5,3,1,0.0,1
763770,0,1,7,1.0,0
116339,2,1,2,1.0,1
826585,5,2,0,0.0,0
847855,5,3,1,1.0,1
302640,2,2,9,1.0,1
857958,0,1,7,0.0,1
303065,3,0,2,1.0,1
907927,0,3,1,1.0,1
226916,0,3,7,1.0,1
242317,4,1,7,1.0,1
480304,4,1,9,1.0,0
257620,5,3,4,1.0,1
554190,5,0,9,0.0,1
231637,2,1,0,0.0,1
404108,3,0,0,1.0,1
761950,0,3,1,1.0,1
392923,3,0,5,1.0,1
797015,0,3,4,1.0,0
260710,0,2,1,1.0,1
730998,4,0,4,0.0,0
971004,0,3,0,1.0,1
289984,5,3,8,1.0,0
823148,1,0,9,0.0,0
492590,3,1,4,0.0,1
244616,4,1,9,1.0,1
276800,2,0,8,0.0,0
445013,0,3,1,1.0,1
346880,4,3,9,1.0,1
152665,3,0,5,0.0,0
643422,4,0,4,1.0,1
478050,2,1,4,0.0,0
827257,2,1,1,0.0,0
913002,5,0,3,0.0,0
699053,5,1,1,1.0,1
132967,1,0,5,0.0,1
897230,3,0,4,0.0,0
570973,5,0,6,1.0,1
378703,5,2,4,1.0,1
809813,0,2,0,1.0,1
850063,5,0,3,1.0,1
685925,2,2,9,1.0,1
144356,1,0,0,1.0,1
491051,4,1,7,1.0,1
613368,0,2,2,1.0,0
302998,5,1,3,1.0,1
870361,3,0,0,1.0,1
195209,4,0,0,1.0,1
377842,0,3,7,1.0,1
791433,4,0,7,1.0,1
271784,5,2,4,1.0,1
630448,2,3,2,0.0,0
556114,4,0,0,0.0,1
546071,0,0,1,1.0,1
751315,5,1,3,1.0,1
368162,3,2,1,1.0,1
177640,5,1,3,1.0,1
627540,5,1,7,0.0,1
166064,1,1,9,1.0,0
825086,0,3,0,1.0,1
482436,2,2,9,1.0,1
514987,4,2,0,1.0,1
847774,5,1,9,1.0,1
633643,3,0,5,1.0,1
984747,0,3,1,1.0,1
694200,4,1,9,1.0,1
296389,4,0,7,1.0,1
354801,3,2,0,1.0,1
655349,0,3,1,1.0,1
120554,5,1,2,1.0,1
692880,4,0,4,1.0,1
916119,0,3,1,0.0,1
582969,4,0,0,1.0,1
820543,3,0,0,1.0,1
297022,5,2,4,1.0,1
816669,4,1,7,1.0,1
591935,4,0,4,0.0,1
498354,3,0,3,1.0,1
546118,1,2,1,1.0,1
581053,2,0,9,1.0,1
194689,5,1,2,1.0,1
231121,4,3,1,1.0,1
884923,1,0,7,0.0,0
169369,2,1,1,1.0,0
755812,0,3,4,0.0,0
499596,5,2,4,1.0,1
387623,0,1,3,1.0,1
408741,3,2,7,0.0,1
809721,0,1,1,0.0,0
200531,0,2,1,1.0,1
412098,5,2,4,1.0,1
448459,2,0,4,0.0,0
541563,2,3,3,0.0,0
804688,0,3,1,1.0,1
843504,5,3,4,1.0,1
713278,3,0,5,1.0,1
450655,0,3,0,1.0,1
912230,3,0,5,1.0,1
502645,4,2,0,1.0,1
346469,3,0,5,1.0,1
174836,2,2,9,1.0,0
113298,5,0,6,1.0,1
204272,4,0,0,1.0,1
829790,3,0,7,0.0,0
287106,0,0,0,1.0,1
576548,5,0,7,0.0,0
284778,4,2,0,1.0,1
477042,4,3,6,1.0,0
255272,5,1,7,0.0,0
924609,4,0,4,0.0,0
369766,4,0,7,1.0,1
536577,1,3,8,1.0,1
765095,0,2,2,1.0,1
476912,0,3,7,1.0,1
484554,2,0,6,1.0,1
972276,0,3,0,1.0,1
673842,5,1,9,0.0,0
659022,0,2,2,1.0,1
472695,5,2,0,1.0,0
525443,3,0,7,1.0,0
702894,1,1,8,1.0,1
531742,2,0,9,1.0,1
516198,0,3,1,1.0,1
961845,5,0,3,0.0,0
611899,3,2,5,1.0,1
716758,4,0,0,1.0,1
376967,4,1,4,1.0,1
310946,2,3,8,0.0,0
573418,2,3,9,0.0,0
849325,2,2,9,1.0,0
271808,0,2,1,1.0,1
395624,4,1,1,0.0,1
623539,2,1,4,1.0,1
505809,5,2,0,0.0,0
809242,4,3,9,1.0,1
129861,4,3,3,1.0,1
211151,5,3,2,0.0,0
319338,3,0,4,0.0,0
570548,5,2,4,1.0,1
675945,3,0,0,1.0,1
277148,4,0,7,1.0,1
651161,5,1,8,0.0,1
871648,2,0,9,1.0,1
712568,5,1,1,1.0,0
190850,0,2,2,1.0,1
759206,4,1,4,1.0,1
919198,5,1,7,0.0,1
434213,3,0,7,0.0,0
319777,4,0,4,1.0,1
596680,3,0,4,0.0,0
358932,2,1,0,1.0,1
720284,5,2,0,0.0,0
453416,5,1,1,1.0,1
740977,4,1,8,0.0,1
576957,1,0,6,0.0,1
293512,5,2,0,0.0,0
687483,5,2,0,0.0,0
528551,2,1,2,1.0,1
287987,5,1,4,0.0,0
986981,3,2,6,1.0,1
853258,3,0,4,0.0,0
656347,5,1,2,1.0,1
833258,1,0,2,1.0,1
454992,4,3,9,1.0,1
960852,5,1,3,0.0,1
180887,5,1,3,1.0,1
370378,0,3,5,0.0,0
727209,5,2,4,1.0,1
323155,2,1,5,0.0,0
785815,4,0,0,1.0,1
546597,3,0,4,0.0,1
404816,0,3,9,1.0,1
690380,5,1,1,1.0,0
354339,2,0,4,1.0,0
922589,4,3,9,1.0,1
623534,3,3,6,1.0,1
575159,4,2,0,1.0,1
491965,5,3,9,0.0,0
615636,3,2,1,0.0,1
608510,3,0,7,0.0,0
904167,5,1,4,1.0,1
773109,0,0,0,1.0,1
432786,5,0,4,1.0,1
681609,0,0,2,1.0,1
633888,5,3,0,1.0,1
916822,2,2,9,1.0,1
476796,0,1,1,0.0,0
198618,4,3,4,1.0,0
867496,3,3,6,0.0,1
161189,4,3,4,1.0,0
824374,3,0,4,0.0,0
530348,2,2,4,1.0,0
965637,2,1,7,0.0,0
943912,0,3,4,0.0,0
497957,5,1,2,1.0,1
604762,4,1,3,1.0,1
216542,0,0,9,1.0,1
636998,3,0,0,1.0,1
777013,1,0,5,1.0,1
114236,4,3,9,1.0,1
547536,1,2,9,1.0,1
905528,5,1,1,1.0,1
775033,2,1,8,1.0,0
167242,3,3,3,0.0,1
989679,5,3,4,1.0,1
929088,3,0,6,1.0,1
194235,3,0,7,0.0,0
290681,0,1,1,0.0,0
803583,1,0,6,1.0,1
413291,0,0,5,1.0,1
880897,4,2,4,0.0,0
907399,0,2,8,1.0,1
656082,5,3,2,1.0,0
403525,4,3,4,1.0,1
875243,0,0,4,0.0,0
936430,4,3,5,1.0,1
577475,4,1,4,1.0,1
766287,0,2,2,1.0,1
431532,0,2,1,1.0,1
744264,1,0,9,0.0,0
555517,2,1,8,1.0,1
131790,2,0,1,0.0,0
299662,1,0,3,1.0,1
123571,3,3,9,0.0,1
670125,4,0,0,0.0,1
317600,4,1,9,1.0,1
391212,3,3,1,1.0,1
491674,5,1,4,0.0,1
375195,0,3,0,1.0,1
624586,4,3,6,1.0,1
294587,2,0,1,0.0,0
144934,2,0,3,1.0,1
736100,5,1,1,1.0,0
549339,3,3,9,0.0,1
436988,2,0,9,1.0,1
451533,3,3,6,1.0,1
255214,3,3,9,1.0,1
596529,2,0,1,0.0,0
979857,2,0,9,1.0,1
562758,4,1,4,0.0,0
934570,5,1,4,1.0,1
481783,5,1,7,1.0,0
518288,5,1,1,1.0,1
191182,5,0,2,1.0,1
105449,3,3,1,0.0,1
850456,0,2,2,1.0,1
